10.736,5.784,41.071,12.814,0.571,0.568
4.750,10.538,73.480,30.852,0.653,0.597
3.300,6.883,38.339,95.159,0.397,0.664
8.540,7.199,71.392,66.016,0.767,0.267
11.615,11.882,16.609,26.442,0.494,0.884
6.091,9.982,11.257,25.809,0.773,0.208
5.966,9.788,65.925,18.633,0.691,0.224
7.011,6.927,65.937,43.028,0.413,0.073
7.754,8.064,41.411,48.089,0.376,0.431
4.804,4.778,85.125,72.696,0.269,0.833
9.322,8.228,14.985,19.852,0.571,0.855
7.475,11.588,57.474,74.344,0.412,0.209
3.949,7.432,41.918,50.826,0.320,0.085
7.007,10.151,12.514,92.265,0.473,0.887
7.746,9.480,90.940,69.754,0.273,0.176
8.531,9.827,37.737,20.471,0.352,0.123
8.999,5.860,41.858,19.540,0.561,0.177
8.411,3.362,95.648,75.747,0.367,0.703
6.985,9.645,56.777,56.958,0.673,0.609
8.160,8.152,89.972,43.268,0.385,0.143
9.409,4.386,93.334,55.506,0.559,0.873
6.770,5.877,43.046,99.748,0.369,0.010
3.031,10.489,88.288,92.475,0.714,0.079
8.866,11.188,67.310,90.331,0.277,0.227
8.524,10.577,40.116,97.492,0.474,0.580
9.586,7.942,17.280,59.620,0.751,0.477
8.013,9.301,69.238,60.714,0.444,0.281
9.134,9.780,56.849,98.756,0.543,0.133
4.877,11.724,61.494,56.729,0.735,0.049
7.690,4.658,24.251,94.704,0.450,0.723
7.843,5.317,85.176,39.713,0.512,0.142
3.192,5.767,51.132,66.084,0.526,0.431
3.679,9.652,30.394,33.437,0.589,0.967
4.115,3.476,86.467,46.153,0.337,0.967
11.237,5.251,64.135,58.757,0.276,0.467
3.984,11.004,88.276,60.916,0.549,0.869
3.925,8.578,51.282,50.417,0.484,0.724
11.151,4.960,81.720,42.025,0.292,0.622
8.908,9.206,86.337,83.955,0.563,0.600
10.710,11.506,83.661,36.691,0.335,0.183
6.622,8.816,62.219,67.864,0.578,0.341
10.733,4.247,48.273,95.452,0.716,0.708
5.132,7.449,91.228,94.668,0.731,0.822
5.409,5.000,59.146,92.310,0.586,0.297
7.209,10.060,60.213,98.374,0.337,0.872
5.758,5.984,93.283,17.661,0.712,0.868
9.006,9.157,63.296,92.454,0.704,0.730
8.237,10.448,37.646,91.018,0.412,0.477
6.626,3.972,43.654,41.244,0.347,0.834
8.989,8.591,28.615,87.218,0.671,0.144
8.094,10.026,29.194,56.744,0.337,0.699
9.150,11.865,67.725,17.460,0.543,0.951
4.794,9.314,91.102,76.573,0.321,0.733
6.715,3.705,91.425,59.021,0.395,0.469
11.040,9.872,35.572,16.636,0.573,0.945
11.843,3.565,81.788,81.472,0.534,0.771
11.030,6.804,73.979,56.412,0.703,0.020
11.506,5.784,19.129,96.768,0.394,0.908
4.218,8.502,57.139,27.261,0.512,0.086
7.473,5.290,13.658,25.335,0.285,0.472
8.983,3.859,75.693,66.716,0.568,0.525
6.869,8.566,42.446,22.669,0.327,0.992
10.796,6.303,96.996,36.174,0.601,0.345
7.101,3.869,89.220,37.971,0.377,0.529
7.192,9.941,77.301,54.861,0.651,0.380
10.012,3.060,72.254,34.072,0.410,0.365
7.554,11.800,54.674,59.148,0.268,0.910
10.137,9.105,23.679,47.909,0.538,0.681
6.614,6.146,94.213,71.562,0.586,0.154
10.946,8.016,83.157,66.831,0.599,0.018
3.714,10.155,41.548,50.302,0.544,0.259
10.372,3.017,58.799,46.777,0.565,0.135
4.451,7.290,56.685,84.623,0.582,0.949
3.013,5.179,72.784,13.207,0.568,0.778
6.092,3.995,67.259,24.997,0.751,0.179
4.075,10.594,80.588,65.091,0.749,0.413
6.971,7.964,21.921,75.717,0.709,0.200
8.277,8.908,42.912,28.159,0.391,0.782
4.812,5.030,66.072,82.852,0.480,0.438
10.195,3.199,56.972,68.815,0.348,0.786
6.689,10.181,16.421,81.487,0.703,0.875
8.451,8.134,42.494,99.832,0.405,0.157
11.759,10.752,33.072,19.628,0.326,0.527
11.733,5.583,41.299,34.627,0.525,0.763
4.422,7.876,60.051,15.348,0.555,0.412
10.745,3.321,31.053,55.113,0.749,0.949
7.738,4.333,27.544,23.150,0.537,0.045
6.471,9.505,82.098,30.673,0.567,0.495
4.935,7.575,70.985,38.695,0.501,0.085
3.766,7.447,58.738,18.360,0.585,0.798
10.456,3.579,79.081,82.376,0.709,0.704
8.879,4.600,33.999,71.016,0.336,0.664
5.207,10.761,83.508,13.191,0.484,0.395
8.859,10.738,77.081,50.681,0.484,0.376
3.103,8.956,29.165,42.876,0.263,0.894
10.190,5.476,61.950,36.725,0.650,0.186
5.714,8.952,87.906,53.094,0.326,0.061
11.659,5.525,85.581,94.123,0.605,0.944
5.809,11.125,17.893,19.397,0.666,0.690
10.721,11.178,69.886,18.746,0.484,0.302
7.518,9.772,21.806,30.077,0.296,0.188
10.337,6.906,47.157,78.263,0.293,0.188
11.633,6.222,88.015,26.325,0.729,0.069
11.297,9.648,34.435,16.296,0.435,0.187
